VisitNumber,refund,purchase,Weekday
72688,1,0,2
72690,0,6,2
72694,0,1,2
72695,0,5,2
72699,0,2,2
72700,0,39,2
72702,0,7,2
72705,0,2,2
72713,0,19,2
72714,0,10,2
72716,0,7,2
72717,0,3,2
72722,0,1,2
72724,0,9,2
72726,1,6,2
72729,0,3,2
72731,0,10,2
72732,0,2,2
72734,0,2,2
72735,0,1,2
72739,0,9,2
72740,1,26,2
72742,0,4,2
72746,1,2,2
72747,0,28,2
72750,0,4,2
72751,0,3,2
72752,0,1,2
72756,0,13,2
72758,0,2,2
72759,0,7,2
72760,0,2,2
72765,0,17,2
72768,0,6,2
72770,0,1,2
72771,1,0,2
72773,1,0,2
72774,0,3,2
72775,0,1,2
72776,0,10,2
72779,0,6,2
72780,0,7,2
72781,0,10,2
72782,0,2,2
72783,0,3,2
72784,0,19,2
72787,0,8,2
72792,0,6,2
72793,1,2,2
72794,0,3,2
72795,0,7,2
72796,1,0,2
72797,0,1,2
72799,0,2,2
72802,0,7,2
72803,0,2,2
72804,0,3,2
72806,0,1,2
72808,0,3,2
72810,0,3,2
72811,0,6,2
72813,0,2,2
72816,0,1,2
72818,0,1,2
72820,0,6,2
72822,0,1,2
72823,0,24,2
72826,0,1,2
72827,0,1,2
72828,0,2,2
72832,0,1,2
72833,0,2,2
72834,0,13,2
72835,0,2,2
72836,0,1,2
72837,0,19,2
72838,0,2,2
72839,1,5,2
72840,0,1,2
72841,0,3,2
72842,0,2,2
72843,0,23,2
72847,0,2,2
72849,0,2,2
72851,0,25,2
72853,0,11,2
72855,0,5,2
72856,1,2,2
72857,0,5,2
72859,0,8,2
72861,0,5,2
72871,0,27,2
72874,0,11,2
72876,0,1,2
72877,0,4,2
72879,0,2,2
72880,0,3,2
72881,0,37,2
72883,0,1,2
72886,2,9,2
72887,0,1,2
72889,0,6,2
72891,1,36,2
72892,0,11,2
72893,0,9,2
72895,1,0,2
72896,0,1,2
72898,0,35,2
72899,0,8,2
72903,0,5,2
72904,0,5,2
72906,0,1,2
72908,0,1,2
72909,0,2,2
72910,0,1,2
72911,0,14,2
72912,0,5,2
72914,0,14,2
72918,0,16,2
72927,0,37,2
72931,0,2,2
72932,6,0,2
72933,0,1,2
72934,0,2,2
72936,0,2,2
72937,0,6,2
72938,0,1,2
72939,0,3,2
72943,0,4,2
72945,0,10,2
72947,0,2,2
72948,0,5,2
72949,0,2,2
72950,0,3,2
72952,0,2,2
72954,0,7,2
72956,0,25,2
72957,0,10,2
72958,1,2,2
72960,0,2,2
72961,0,5,2
72962,0,5,2
72963,0,2,2
72964,0,8,2
72966,0,22,2
72974,0,7,2
72977,0,3,2
72978,0,2,2
72982,0,5,2
72986,0,10,2
72988,0,20,2
72989,1,0,2
72990,0,1,2
72993,0,1,2
72994,0,5,2
72995,0,2,2
72996,0,2,2
73004,0,1,2
73007,0,5,2
73010,0,35,2
73012,0,10,2
73014,1,0,2
73015,0,1,2
73020,1,0,2
73021,0,1,2
73022,0,2,2
73023,0,1,2
73024,1,33,2
73025,0,1,2
73026,0,3,2
73027,0,2,2
73028,0,22,2
73033,0,4,2
73034,0,2,2
73036,2,0,2
73037,1,21,2
73038,0,3,2
73039,0,5,2
73041,0,5,2
73044,0,6,2
73047,0,2,2
73050,0,11,2
73052,1,2,2
73055,1,22,2
73056,0,6,2
73057,0,6,2
73058,1,0,2
73060,0,3,2
73061,0,2,2
73063,4,4,2
73064,0,3,2
73065,0,8,2
73066,0,5,2
73067,0,2,2
73071,0,2,2
73072,0,2,2
73073,0,4,2
73079,0,9,2
73080,0,3,2
73083,0,5,2
73085,0,18,2
73086,0,1,2
73087,0,4,2
73088,0,5,2
73091,0,8,2
73092,0,2,2
73093,0,2,2
73094,0,3,2
73096,0,1,2
73098,0,4,2
73099,0,10,2
73101,0,36,2
73103,0,1,2
73105,0,7,2
73106,0,26,2
73108,0,15,2
73109,0,9,2
73110,0,6,2
73112,0,2,2
73113,0,3,2
73114,0,4,2
73115,2,22,2
73117,0,5,2
73119,2,3,2
73120,0,2,2
73123,0,20,2
73124,0,6,2
73125,1,40,2
73126,0,15,2
73127,0,19,2
73128,0,2,2
73129,0,3,2
73130,3,22,2
73131,0,56,2
73132,0,4,2
73133,0,2,2
73135,1,0,2
73139,0,10,2
73143,1,1,2
73144,0,29,2
73145,0,3,2
73148,0,3,2
73149,0,6,2
73151,0,4,2
73154,0,1,2
73157,0,7,2
73158,0,37,2
73160,0,3,2
73161,0,6,2
73164,0,1,2
73165,0,10,2
73167,0,26,2
73182,0,11,2
73184,0,3,2
73187,0,2,2
73189,0,3,2
73190,2,2,2
73192,1,0,2
73195,0,2,2
73196,1,0,2
73201,0,3,2
73204,2,37,2
73206,0,8,2
73207,0,13,2
73209,0,2,2
73214,0,1,2
73218,0,18,2
73219,0,6,2
73228,2,0,2
73232,0,8,2
73235,0,2,2
73236,0,1,2
73241,0,1,2
73243,0,55,2
73244,0,4,2
73246,0,11,2
73247,1,0,2
73250,0,12,2
73261,0,13,2
73262,0,28,2
73268,0,4,2
73269,0,14,2
73270,0,11,2
73277,1,1,2
73279,0,1,2
73281,7,0,2
73283,0,12,2
73286,1,3,2
73289,1,29,2
73290,0,7,2
73291,0,1,2
73292,0,17,2
73293,0,11,2
73294,0,2,2
73295,0,1,2
73296,0,9,2
73301,0,2,2
73302,5,0,2
73307,0,4,2
73310,0,1,2
73311,0,1,2
73314,0,8,2
73315,0,2,2
73316,0,3,2
73319,0,4,2
73321,2,2,2
73324,0,3,2
73325,0,4,2
73326,0,3,2
73327,0,1,2
73329,0,18,2
73331,0,7,2
73332,0,4,2
73337,0,10,2
73339,0,4,2
73340,0,12,2
73342,0,3,2
73343,0,4,2
73344,0,3,2
73345,0,37,2
73346,0,4,2
73347,0,1,2
73353,0,17,2
73355,0,6,2
73356,0,2,2
73359,2,2,2
73362,0,11,2
73363,0,6,2
73365,0,6,2
73369,0,4,2
73370,0,8,2
73371,0,6,2
73373,0,2,2
73374,1,0,2
73377,2,0,2
73378,0,4,2
73379,0,17,2
73383,0,1,2
73384,0,4,2
73385,0,3,2
73386,0,11,2
73387,0,1,2
73388,0,3,2
73390,0,3,2
73392,0,6,2
73393,1,4,2
73394,0,4,2
73396,0,2,2
73397,0,2,2
73398,0,4,2
73401,0,3,2
73402,2,0,2
73403,0,11,2
73408,3,35,2
73410,0,2,2
73412,0,3,2
73413,1,0,2
73415,0,6,2
73417,0,5,2
73418,0,6,2
73419,2,12,2
73421,0,14,2
73422,0,6,2
73426,5,0,2
73428,0,1,2
73429,0,5,2
73430,0,3,2
73433,0,6,2
73435,0,3,2
73438,0,5,2
73440,0,4,2
73442,0,50,2
73445,0,2,2
73446,0,2,2
73447,0,6,2
73448,0,17,2
73451,0,1,2
73453,0,1,2
73457,0,1,2
73458,0,1,2
73459,0,1,2
73460,0,10,2
73461,0,5,2
73463,0,7,2
73465,0,1,2
73466,0,2,2
73468,0,4,2
73469,0,2,2
73476,0,19,2
73477,0,9,2
73478,0,7,2
73479,0,2,2
73481,0,6,2
73483,1,2,2
73484,0,2,2
73490,0,18,2
73491,0,2,2
73493,1,10,2
73495,0,3,2
73497,0,4,2
73500,0,4,2
73502,0,14,2
73503,0,7,2
73504,0,2,2
73506,1,0,2
73508,0,8,2
73509,0,5,2
73510,0,6,2
73512,0,8,2
73513,0,1,2
73514,1,3,2
73516,0,3,2
73517,2,0,2
73519,0,9,2
73521,0,6,2
73522,0,2,2
73523,0,4,2
73524,0,5,2
73528,1,16,2
73531,0,8,2
73533,0,3,2
73534,0,2,2
73537,0,5,2
73540,0,1,2
73541,0,4,2
73544,0,8,2
73546,0,12,2
73547,0,2,2
73548,0,2,2
73551,0,3,2
73553,0,4,2
73556,0,1,2
73557,0,35,2
73559,0,3,2
73561,0,3,2
73562,0,4,2
73563,0,5,2
73564,0,37,2
73565,0,1,2
73566,0,6,2
73568,0,2,2
73569,0,3,2
73572,0,6,2
73574,1,0,2
73575,0,4,2
73577,0,1,2
73578,0,4,2
73581,0,13,2
73585,0,3,2
73586,0,5,2
73591,0,3,2
73592,0,2,2
73595,0,11,2
73600,0,1,2
73601,0,1,2
73604,0,9,2
73606,0,2,2
73607,0,25,2
73613,0,2,2
73614,0,2,2
73615,0,4,2
73617,0,2,2
73619,0,49,2
73620,0,2,2
73621,0,8,2
73622,0,13,2
73625,2,2,2
73628,0,1,2
73629,0,3,2
73630,0,51,2
73634,0,6,2
73637,0,1,2
73640,0,7,2
73641,0,1,2
73644,1,3,2
73645,0,3,2
73647,0,5,2
73648,0,4,2
73650,0,39,2
73652,0,1,2
73653,0,6,2
73654,0,25,2
73655,0,1,2
73656,0,7,2
73658,0,2,2
73660,0,77,2
73661,0,3,2
73662,0,3,2
73663,0,1,2
73664,0,3,2
73665,2,17,2
73666,0,2,2
73667,0,16,2
73672,0,9,2
73673,0,14,2
73675,0,4,2
73676,0,1,2
73682,0,3,2
73683,0,1,2
73684,0,2,2
73685,0,4,2
73686,0,1,2
73689,0,3,2
73692,0,4,2
73696,0,46,2
73699,0,15,2
73700,0,37,2
73701,0,11,2
73702,0,6,2
73704,0,7,2
73705,0,1,2
73706,0,8,2
73708,0,9,2
73709,1,2,2
73710,0,2,2
73714,0,2,2
73718,0,11,2
73719,0,14,2
73720,0,3,2
73721,0,1,2
73722,0,26,2
73723,0,3,2
73724,0,10,2
73729,0,6,2
73731,0,14,2
73732,0,23,2
73733,0,3,2
73737,0,6,2
73744,0,27,2
73745,2,30,2
73748,0,30,2
73749,0,3,2
73750,0,15,2
73752,0,4,2
73753,1,0,2
73760,0,4,2
73763,0,1,2
73765,0,12,2
73766,0,2,2
73768,0,1,2
73770,0,3,2
73772,4,14,2
73773,0,3,2
73774,0,44,2
73776,0,1,2
73778,0,3,2
73779,0,3,2
73780,0,8,2
73781,0,2,2
73783,0,3,2
73785,1,0,2
73787,4,16,2
73790,0,2,2
73793,0,9,2
73794,0,2,2
73795,0,12,2
73796,0,7,2
73797,0,28,2
73798,0,1,2
73799,0,7,2
73800,0,3,2
73802,0,1,2
73805,0,2,2
73807,0,23,2
73808,0,2,2
73812,0,7,2
73813,0,14,2
73815,0,3,2
73816,0,11,2
73819,0,11,2
73821,0,1,2
73825,0,11,2
73827,0,2,2
73828,0,20,2
73829,0,1,2
73831,0,7,2
73832,1,19,2
73837,0,1,2
73839,0,11,2
73840,2,0,2
73844,0,13,2
73848,0,1,2
73851,0,27,2
73852,0,42,2
73856,0,12,2
73860,0,1,2
73861,0,1,2
73864,0,8,2
73866,0,15,2
73874,0,3,2
73875,2,0,2
73877,0,2,2
73878,0,13,2
73879,0,14,2
73881,0,3,2
73886,0,16,2
73887,0,2,2
73888,0,6,2
73892,0,1,2
73895,0,34,2
73896,0,4,2
73897,0,10,2
73898,0,8,2
73899,0,9,2
73901,0,1,2
73903,0,4,2
73904,0,3,2
73905,0,7,2
73909,0,8,2
73911,0,1,2
73912,0,17,2
73914,0,3,2
73915,0,2,2
73917,1,0,2
73918,0,10,2
73919,0,10,2
73921,0,21,2
73922,0,27,2
73923,0,3,2
73925,0,5,2
73926,0,1,2
73928,0,5,2
73929,0,2,2
73930,0,8,2
73932,0,19,2
73937,0,4,2
73938,0,7,2
73939,0,2,2
73941,0,44,2
73942,0,3,2
73949,0,2,2
73950,0,17,2
73954,0,1,2
73956,1,0,2
73957,0,10,2
73962,0,2,2
73963,0,2,2
73964,0,2,2
73967,1,0,2
73968,0,15,2
73970,0,21,2
73971,0,11,2
73973,0,4,2
73975,0,1,2
73977,0,22,2
73980,0,10,2
73981,1,0,2
73983,0,7,2
73987,0,12,2
73988,0,12,2
73989,0,6,2
73991,0,20,2
73992,0,1,2
73993,2,2,2
73994,0,2,2
73998,0,2,2
73999,0,31,2
74002,0,23,2
74004,0,3,2
74006,0,18,2
74009,0,3,2
74010,0,4,2
74013,0,1,2
74016,0,16,2
74019,0,18,2
74021,0,20,2
74024,0,8,2
74025,0,2,2
74026,0,5,2
74028,0,1,2
74029,0,2,2
74031,0,2,2
74033,2,29,2
74034,1,10,2
74035,0,43,2
74036,0,7,2
74037,0,3,2
74038,0,14,2
74040,1,0,2
74041,2,0,2
74045,1,5,2
74048,0,3,2
74049,0,1,2
74050,0,3,2
74052,0,5,2
74053,0,4,2
74056,0,3,2
74057,0,1,2
74060,0,8,2
74061,0,24,2
74063,1,1,2
74065,0,3,2
74067,0,2,2
74068,0,6,2
74069,0,27,2
74071,0,20,2
74072,0,2,2
74076,0,16,2
74079,0,2,2
74080,0,2,2
74081,0,1,2
74084,0,3,2
74086,0,8,2
74087,0,8,2
74088,0,1,2
74089,0,12,2
74090,0,1,2
74091,0,4,2
74092,0,3,2
74095,0,1,2
74096,0,18,2
74099,0,22,2
74100,0,13,2
74101,0,1,2
74102,0,56,2
74103,0,2,2
74104,1,26,2
74105,0,1,2
74109,0,15,2
74110,0,1,2
74112,0,8,2
74114,0,9,2
74117,0,3,2
74118,0,1,2
74119,1,0,2
74121,0,2,2
74122,0,1,2
74124,0,13,2
74125,1,9,2
74126,0,3,2
74128,0,4,2
74129,0,3,2
74130,0,22,2
74131,0,17,2
74132,0,7,2
74135,0,6,2
74137,0,3,2
74140,0,5,2
74143,0,29,2
74146,0,3,2
74150,0,10,2
74152,2,0,2
74153,0,3,2
74154,0,2,2
74155,0,2,2
74162,0,5,2
74163,0,5,2
74165,0,4,2
74167,1,4,2
74173,0,15,2
74174,0,5,2
74175,0,7,2
74176,0,5,2
74180,0,5,2
74184,0,21,2
74185,0,1,2
74186,1,6,2
74187,0,11,2
74189,0,4,2
74192,0,17,2
74193,0,18,2
74194,0,2,2
74195,0,1,2
74196,0,2,2
74197,0,2,2
74198,0,25,2
74199,0,2,2
74200,0,9,2
74205,1,3,2
74206,0,4,2
74209,1,11,2
74214,0,2,2
74216,0,7,2
74220,0,1,2
74221,0,1,2
74223,1,28,2
74225,1,33,2
74227,0,2,2
74228,0,18,2
74230,0,34,2
74231,0,3,2
74232,0,14,2
74235,0,3,2
74243,0,3,2
74245,0,3,2
74248,0,3,2
74249,0,2,2
74250,0,23,2
74251,0,1,2
74252,2,0,2
74254,0,6,2
74255,0,5,2
74257,0,12,2
74258,0,1,2
74259,0,2,2
74260,0,15,2
74262,0,8,2
74264,0,4,2
74265,0,15,2
74267,0,7,2
74268,0,2,2
74269,0,4,2
74271,0,1,2
74272,0,2,2
74273,0,22,2
74276,0,1,2
74278,0,21,2
74279,1,1,2
74280,0,1,2
74281,0,1,2
74282,0,11,2
74284,0,1,2
74287,1,0,2
74288,0,4,2
74291,0,6,2
74292,0,4,2
74293,0,4,2
74294,1,0,2
74295,0,14,2
74297,0,13,2
74299,1,8,2
74301,0,1,2
74308,0,6,2
74309,1,0,2
74310,0,1,2
74311,0,4,2
74312,0,5,2
74314,0,4,2
74317,0,17,2
74324,0,10,2
74325,0,1,2
74327,0,23,2
74331,0,2,2
74332,0,1,2
74333,0,9,2
74336,0,5,2
74337,0,12,2
74338,0,4,2
74343,0,14,2
74345,0,3,2
74348,0,2,2
74350,1,0,2
74351,0,13,2
74352,0,4,2
74353,0,17,2
74354,0,20,2
74355,0,7,2
74357,0,2,2
74359,0,12,2
74360,0,1,2
74361,0,1,2
74362,0,1,2
74363,0,1,2
74366,1,1,2
74367,0,3,2
74368,0,10,2
74369,0,2,2
74371,0,1,2
74379,0,47,2
74380,1,101,2
74385,0,19,2
74386,0,2,2
74388,1,1,2
74390,1,0,2
74392,0,7,2
74393,0,10,2
74395,0,4,2
74398,0,2,2
74399,0,16,2
74400,1,0,2
74401,0,1,2
74406,1,12,2
74409,0,4,2
74410,0,19,2
74411,0,4,2
74412,0,14,2
74415,0,2,2
74420,0,3,2
74422,0,9,2
74424,0,5,2
74425,0,8,2
74427,0,11,2
74428,0,10,2
74430,0,2,2
74432,0,3,2
74433,1,8,2
74435,1,0,2
74437,1,14,2
74438,1,0,2
74439,0,6,2
74445,0,10,2
74446,1,1,2
74447,0,10,2
74451,0,2,2
74452,3,14,2
74458,0,4,2
74459,0,3,2
74460,1,4,2
74461,0,9,2
74462,0,2,2
74464,0,1,2
74465,0,12,2
74468,0,1,2
74473,0,2,2
74474,0,10,2
74476,0,5,2
74477,0,2,2
74480,0,14,2
74482,0,1,2
74486,0,1,2
74487,0,22,2
74494,0,3,2
74500,0,4,2
74501,0,9,2
74502,0,9,2
74503,0,13,2
74504,0,2,2
74506,0,6,2
74508,0,6,2
74510,0,6,2
74511,0,1,2
74515,0,22,2
74517,0,13,2
74518,0,7,2
74519,0,10,2
74522,0,15,2
74523,0,9,2
74526,0,15,2
74527,0,14,2
74528,0,7,2
74531,0,3,2
74532,0,2,2
74533,0,1,2
74534,0,2,2
74537,0,15,2
74539,0,5,2
74540,0,2,2
74544,0,7,2
74545,0,1,2
74546,0,3,2
74550,2,6,2
74551,0,2,2
74554,0,23,2
74557,0,8,2
74558,0,1,2
74560,0,2,2
74561,0,3,2
74562,0,3,2
74563,0,8,2
74565,0,2,2
74568,0,19,2
74569,0,7,2
74570,0,5,2
74572,0,5,2
74573,0,12,2
74574,2,2,2
74576,0,9,2
74578,0,12,2
74580,0,2,2
74581,0,14,2
74583,0,5,2
74585,0,1,2
74587,0,8,2
74588,0,9,2
74589,0,8,2
74591,0,3,2
74594,0,9,2
74595,0,7,2
74596,0,10,2
74598,0,3,2
74599,0,5,2
74602,0,1,2
74603,0,2,2
74605,0,9,2
74607,1,24,2
74611,0,9,2
74612,0,3,2
74613,0,5,2
74615,0,4,2
74616,0,1,2
74618,0,3,2
74621,0,2,2
74622,0,13,2
74624,2,0,2
74626,0,1,2
74627,0,4,2
74628,0,1,2
74629,0,2,2
74631,0,18,2
74633,0,12,2
74634,0,1,2
74635,0,4,2
74636,0,1,2
74639,0,16,2
74642,0,4,2
74643,1,2,2
74645,0,14,2
74646,0,3,2
74647,0,5,2
74649,0,1,2
74651,0,11,2
74657,0,3,2
74658,0,22,2
74660,0,3,2
74661,0,8,2
74662,0,8,2
74663,0,2,2
74666,0,9,2
74670,0,9,2
74672,0,2,2
74673,0,1,2
74676,0,10,2
74681,0,4,2
74683,0,5,2
74685,0,4,2
74686,0,8,2
74688,0,42,2
74689,0,18,2
74690,1,1,2
74694,0,5,2
74695,0,1,2
74698,0,5,2
74699,0,8,2
74700,2,3,2
74703,0,6,2
74705,0,22,2
74708,0,19,2
74709,0,2,2
74710,0,1,2
74711,0,1,2
74712,0,1,2
74713,0,9,2
74718,0,3,2
74719,1,3,2
74720,0,4,2
74721,0,2,2
74723,0,8,2
74724,0,2,2
74725,0,4,2
74729,0,3,2
74730,0,6,2
74731,0,2,2
74732,1,0,2
74733,0,1,2
74736,0,45,2
74737,0,6,2
74738,0,5,2
74741,0,12,2
74742,0,6,2
74743,0,12,2
74744,0,9,2
74745,0,4,2
74746,0,2,2
74747,2,2,2
74748,0,2,2
74750,0,7,2
74751,0,5,2
74752,0,35,2
74759,0,4,2
74760,0,8,2
74761,0,2,2
74762,0,13,2
74765,0,2,2
74768,0,1,2
74769,0,18,2
74773,0,2,2
74774,0,4,2
74775,0,5,2
74776,0,6,2
74777,1,3,2
74778,0,17,2
74781,0,9,2
74783,0,9,2
74785,0,1,2
74789,0,1,2
74792,1,23,2
74793,0,2,2
74799,1,1,2
74800,0,4,2
74801,0,3,2
74803,0,12,2
74804,0,6,2
74808,0,7,2
74811,0,5,2
74812,2,3,2
74813,0,4,2
74815,0,5,2
74818,0,7,2
74820,0,2,2
74821,0,26,2
74824,0,10,2
74828,0,12,2
74830,0,4,2
74831,0,1,2
74832,0,5,2
74833,1,0,2
74835,0,23,2
74838,0,8,2
74840,0,6,2
74842,0,12,2
74844,0,5,2
74846,2,7,2
74847,0,12,2
74848,0,2,2
74849,1,0,2
74853,0,4,2
74856,0,4,2
74857,0,3,2
74858,3,3,2
74860,0,2,2
74861,0,1,2
74863,0,7,2
74864,0,15,2
74865,0,13,2
74866,0,3,2
74867,0,5,2
74870,0,2,2
74871,0,5,2
74873,1,0,2
74875,0,17,2
74876,0,11,2
74879,0,7,2
74883,2,13,2
74885,0,3,2
74886,0,1,2
74887,0,5,2
74889,0,16,2
74890,0,3,2
74891,0,5,2
74892,0,28,2
74895,0,9,2
74898,0,23,2
74899,0,4,2
74901,0,5,2
74902,0,4,2
74906,0,3,2
74908,0,4,2
74909,0,1,2
74915,0,6,2
74916,0,13,2
74917,0,3,2
74920,0,2,2
74921,0,16,2
74922,0,3,2
74923,0,2,2
74926,1,0,2
74927,0,3,2
74930,0,3,2
74933,0,12,2
74935,0,65,2
74936,0,3,2
74937,0,2,2
74938,1,5,2
74942,0,1,2
74943,0,4,2
74944,0,2,2
74946,0,12,2
74947,0,1,2
74950,0,12,2
74951,4,0,2
74952,3,125,2
74953,0,5,2
74957,0,9,2
74958,0,2,2
74960,0,2,2
74961,0,1,2
74963,0,15,2
74964,0,7,2
74965,2,1,2
74966,0,9,2
74969,0,9,2
74970,0,4,2
74971,0,30,2
74973,0,8,2
74974,0,5,2
74975,0,8,2
74976,0,3,2
74978,0,3,2
74982,0,8,2
74984,1,4,2
74986,1,0,2
74987,0,2,2
74989,0,13,2
74994,0,5,2
74996,0,3,2
74997,0,6,2
75002,0,30,2
75004,0,14,2
75005,0,9,2
75006,1,35,2
75009,0,3,2
75013,0,6,2
75014,0,6,2
75015,2,0,2
75016,0,36,2
75018,0,33,2
75019,0,1,2
75021,0,27,2
75023,0,27,2
75024,0,7,2
75025,0,6,2
75026,0,1,2
75027,0,15,2
75029,0,11,2
75030,0,2,2
75032,0,1,2
75037,0,3,2
75038,1,22,2
75040,0,10,2
75041,0,17,2
75043,0,4,2
75044,0,5,2
75045,0,5,2
75048,0,2,2
75052,0,4,2
75053,0,4,2
75054,1,8,2
75057,0,1,2
75058,1,4,2
75059,0,4,2
75061,0,19,2
75064,0,2,2
75065,0,2,2
75071,0,16,2
75074,0,2,2
75075,0,14,2
75077,0,42,2
75078,1,2,2
75080,0,21,2
75081,0,1,2
75087,0,1,2
75089,0,3,2
75091,1,14,2
75092,0,12,2
75093,0,3,2
75094,1,1,2
75098,0,5,2
75099,0,2,2
75101,0,11,2
75102,0,12,2
75103,0,1,2
75109,0,3,2
75110,0,10,2
75112,0,3,2
75113,0,24,2
75114,0,6,2
75115,0,7,2
75117,0,4,2
75118,0,13,2
75120,0,2,2
75125,0,24,2
75126,0,3,2
75127,0,2,2
75128,0,24,2
75129,0,25,2
75130,0,3,2
75131,0,3,2
75133,0,7,2
75134,0,5,2
75136,0,6,2
75137,0,6,2
75141,0,1,2
75144,0,2,2
75148,0,1,2
75149,0,3,2
75152,0,5,2
75153,0,7,2
75154,0,5,2
75155,0,1,2
75156,0,14,2
75158,0,26,2
75159,0,52,2
75163,0,2,2
75164,5,5,2
75165,0,1,2
75169,0,29,2
75172,0,42,2
75173,0,43,2
75174,0,2,2
75181,0,1,2
75184,0,11,2
75185,0,1,2
75188,0,1,2
75190,0,11,2
75192,0,4,2
75193,0,4,2
75196,0,29,2
75197,0,12,2
75199,0,4,2
75204,0,4,2
75206,0,1,2
75207,0,27,2
75210,0,9,2
75214,0,11,2
75215,0,4,2
75216,0,1,2
75218,0,3,2
75219,1,29,2
75223,0,9,2
75224,0,7,2
75225,0,26,2
75229,0,4,2
75231,0,2,2
75234,1,0,2
75237,0,1,2
75238,0,10,2
75239,0,10,2
75241,0,20,2
75242,0,3,2
75243,0,2,2
75244,0,1,2
75246,0,2,2
75249,0,5,2
75250,0,11,2
75255,0,3,2
75257,0,2,2
75258,0,2,2
75260,0,5,2
75262,0,5,2
75264,0,20,2
75266,0,11,2
75269,0,1,2
75270,0,35,2
75272,0,1,2
75274,0,2,2
75276,0,10,2
75278,0,2,2
75279,0,5,2
75281,0,6,2
75282,0,19,2
75283,0,3,2
75287,1,31,2
75290,0,2,2
75291,0,11,2
75292,1,6,2
75294,0,6,2
75297,0,4,2
75299,1,16,2
75301,0,18,2
75302,0,7,2
75304,0,4,2
75309,0,46,2
75311,0,6,2
75314,0,7,2
75315,0,29,2
75316,0,2,2
75321,0,13,2
75322,0,7,2
75323,0,37,2
75324,0,2,2
75325,0,5,2
75326,0,1,2
75328,0,5,2
75331,0,26,2
75333,0,4,2
75334,0,12,2
75335,1,12,2
75337,0,14,2
75338,0,2,2
75339,0,15,2
75342,0,3,2
75343,0,4,2
75346,0,4,2
75349,0,1,2
75350,0,8,2
75351,0,3,2
75353,0,1,2
75354,0,16,2
75355,0,17,2
75359,0,1,2
75360,0,18,2
75361,0,1,3
75363,0,1,3
75364,0,14,3
75365,0,2,3
75367,0,2,3
75368,0,1,3
75370,0,1,3
75371,0,6,3
75375,0,2,3
75376,0,7,3
75379,0,3,3
75381,0,2,3
75382,0,4,3
75383,0,1,3
75385,0,2,3
75387,0,2,3
75391,1,2,3
75393,0,2,3
75394,0,1,3
75397,0,2,3
75401,0,4,3
75402,0,1,3
75405,0,5,3
75406,0,4,3
75417,0,5,3
75418,0,1,3
75420,0,2,3
75421,0,1,3
75425,0,2,3
75426,0,5,3
75427,0,2,3
75428,0,7,3
75430,0,4,3
75432,0,3,3
75434,0,2,3
75435,0,7,3
75436,0,1,3
75444,3,3,3
75445,0,3,3
75446,0,6,3
75447,0,5,3
75448,0,4,3
75452,0,1,3
75454,0,2,3
75455,0,1,3
75456,0,3,3
75458,2,2,3
75459,0,2,3
75460,0,2,3
75463,1,0,3
75464,0,2,3
75467,0,4,3
75468,0,4,3
75469,0,7,3
75470,0,2,3
75471,1,3,3
75472,0,3,3
75473,0,5,3
75475,0,5,3
75478,0,2,3
75479,0,1,3
75480,0,1,3
75484,0,11,3
75485,2,0,3
75486,0,1,3
75488,0,2,3
75489,0,1,3
75490,0,7,3
75491,0,2,3
75493,0,5,3
75494,0,2,3
75495,0,2,3
75496,0,2,3
75497,0,9,3
75498,0,2,3
75499,0,2,3
75500,0,1,3
75501,0,1,3
75502,0,4,3
75506,0,2,3
75508,0,1,3
75511,0,7,3
75512,0,3,3
75513,0,6,3
75514,0,4,3
75518,2,2,3
75520,0,6,3
75526,0,1,3
75527,0,14,3
75528,0,1,3
75529,0,4,3
75532,0,4,3
75534,0,7,3
75537,1,7,3
75538,0,5,3
75542,0,1,3
75543,0,8,3
75544,0,3,3
75549,0,1,3
75552,1,5,3
75554,0,1,3
75558,0,16,3
75559,0,2,3
75563,0,6,3
75565,0,5,3
75570,0,4,3
75572,0,4,3
75573,0,2,3
75575,0,3,3
75577,0,10,3
75578,0,5,3
75579,0,4,3
75583,1,0,3
75585,1,0,3
75587,0,3,3
75588,1,0,3
75589,0,2,3
75593,0,3,3
75594,0,22,3
75597,0,1,3
75599,0,2,3
75603,0,25,3
75606,0,1,3
75611,1,7,3
75613,0,3,3
75616,0,7,3
75617,0,2,3
75619,0,2,3
75620,0,4,3
75622,0,5,3
75627,0,2,3
75629,0,3,3
75632,0,2,3
75633,1,0,3
75636,0,5,3
75637,0,2,3
75638,0,4,3
75642,0,1,3
75643,0,3,3
75644,0,3,3
75645,0,7,3
75648,0,2,3
75652,0,10,3
75653,0,2,3
75656,0,3,3
75659,0,1,3
75665,3,3,3
75668,0,6,3
75669,0,14,3
75670,0,2,3
75671,0,5,3
75672,0,26,3
75675,1,0,3
75678,0,2,3
75681,0,16,3
75684,0,2,3
75685,0,4,3
75686,0,2,3
75689,0,7,3
75691,1,0,3
75692,0,8,3
75693,0,1,3
75694,0,6,3
75695,0,3,3
75696,0,8,3
75697,1,0,3
75700,1,8,3
75702,0,3,3
75705,0,10,3
75706,0,3,3
75707,0,1,3
75709,0,6,3
75712,0,4,3
75714,0,3,3
75716,0,1,3
75717,0,2,3
75719,0,3,3
75720,0,4,3
75722,0,1,3
75723,1,4,3
75725,0,1,3
75728,0,2,3
